"bookId","url","image","title","authorName","authorUrl","authorAbout","rating","numberOfRatings","numberOfReviews","description","bookFormat","numberOfPages","firstPublishedDate","publishedDate","publishedBy","Original Title","ISBN"
"53835","https://www.goodreads.com/book/show/53835.The_Age_of_Innocence","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1388248423i/53835.jpg","The Age of Innocence","Edith Wharton","https://www.goodreads.com/author/show/16.Edith_Wharton","Edith Newbold Jones was born into such wealth and privilege that her family inspired the phrase ""keeping up with the Joneses."" The youngest of three children, Edith spent her early years touring Europe with her parents and, upon the family's return to the United States, enjoyed a privileged childhood in New York and Newport, Rhode Island. Edith's creativity and talent soon became obvious: By the age of eighteen she had written a novella, (as well as witty reviews of it) and published poetry in the Atlantic Monthly.<br /><br />After a failed engagement, Edith married a wealthy sportsman, Edward Wharton. Despite similar backgrounds and a shared taste for travel, the marriage was not a success. Many of Wharton's novels chronicle unhappy marriages, in which the demands of love and vocation often conflict with the expectations of society. Wharton's first major novel, <i>The House of Mirth,</i> published in 1905, enjoyed considerable literary success. <i>Ethan Frome</i> appeared six years later, solidifying Wharton's reputation as an important novelist. Often in the company of her close friend, Henry James, Wharton mingled with some of the most famous writers and artists of the day, including F. Scott Fitzgerald, André Gide, Sinclair Lewis, Jean Cocteau, and Jack London.<br /><br />In 1913 Edith divorced Edward. She lived mostly in France for the remainder of her life. When World War I broke out, she organized hostels for refugees, worked as a fund-raiser, and wrote for American publications from battlefield frontlines. She was awarded the French Legion of Honor for her courage and distinguished work.<br /><br /><i>The Age of Innocence,</i> a novel about New York in the 1870s, earned Wharton the Pulitzer Prize for fiction in 1921 -- the first time the award had been bestowed upon a woman. Wharton traveled throughout Europe to encourage young authors. She also continued to write, lying in her bed every morning, as she had always done, dropping each newly penned page on the floor to be collected and arranged when she was finished. Wharton suffered a stroke and died on August 11, 1937. She is buried in the American Cemetery in Versailles, France. <br /><i>- Barnesandnoble.com</i>","3.96","167569","9639","Winner of the 1921 Pulitzer Prize, <i>The Age of Innocence</i> is <b>Edith Wharton</b>’s masterful portrait of desire and betrayal during the sumptuous Golden Age of Old New York, a time when society people “dreaded scandal more than disease.”<br /><br />This is Newland Archer’s world as he prepares to marry the beautiful but conventional May Welland. But when the mysterious Countess Ellen Olenska returns to New York after a disastrous marriage, Archer falls deeply in love with her. Torn between duty and passion, Archer struggles to make a decision that will either courageously define his life—or mercilessly destroy it.","Paperback","293","October 1, 1920","August 26, 2004","Barnes & Noble Classics","The Age of Innocence","159308143X"
"6952","https://www.goodreads.com/book/show/6952.Like_Water_for_Chocolate","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1550721459i/6952.jpg","Like Water for Chocolate","Laura Esquivel","https://www.goodreads.com/author/show/4694.Laura_Esquivel","A teacher by trade, Laura Esquivel gained international attention with <i>Like Water for Chocolate: A Novel in Monthly Installments with Recipes, Romances and Home Remedies</i> and <i>The Law of Love</i>. In both books she manages to incorporate her teaching abilities by giving her readers lessons about life. During an on-line Salon interview with Joan Smith, she said, ""As a teacher I realize that what one learns in school doesn't serve for very much at all, that the only thing one can really learn is self understanding and this is something that can't be taught."" With the intensity of a committed teacher incorporating glitzy stunts into the curriculum to get the attention of her students, Esquivel took a bold step when she incorporated multimedia in The Law of Love by combining her science fiction, new age, and spiritual story with a CD of arias by Puccini and Mexican danzones, and forty-eight pages of illustrations by a Spanish artist.","3.95","358489","12563","Earthy, magical, and utterly charming, this tale of family life in turn-of-the-century Mexico became a best-selling phenomenon with its winning blend of poignant romance and bittersweet wit.<br /><br />The number one bestseller in Mexico and America for almost two years, and subsequently a bestseller around the world, <i>Like Water For Chocolate</i> is a romantic, poignant tale, touched with moments of magic, graphic earthiness, bittersweet wit - and recipes. <br /><br />A sumptuous feast of a novel, it relates the bizarre history of the all-female De La Garza family. Tita, the youngest daughter of the house, has been forbidden to marry, condemned by Mexican tradition to look after her mother until she dies. But Tita falls in love with Pedro, and he is seduced by the magical food she cooks. In desperation, Pedro marries her sister Rosaura so that he can stay close to her, so that Tita and Pedro are forced to circle each other in unconsummated passion. Only a freakish chain of tragedies, bad luck and fate finally reunite them against all the odds.","Paperback","222","January 1, 1989","September 16, 1993","Black Swan","Como agua para chocolate",
"37380","https://www.goodreads.com/book/show/37380.The_Heart_Is_a_Lonely_Hunter","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1385265834i/37380.jpg","The Heart Is a Lonely Hunter","Carson McCullers","https://www.goodreads.com/author/show/3506.Carson_McCullers","Fiction of American writer <b>Carson Smith McCullers</b> explores the spiritual isolation of misfits and outcasts of the South; her novels include <i>
  <a href=""https://www.goodreads.com/book/show/37380.The_Heart_Is_a_Lonely_Hunter"" title=""The Heart Is a Lonely Hunter"" rel=""nofollow noopener"">The Heart Is a Lonely Hunter</a>
</i> (1940) and <i>
  <a href=""https://www.goodreads.com/book/show/330244.The_Member_of_the_Wedding"" title=""The Member of the Wedding"" rel=""nofollow noopener"">The Member of the Wedding</a>
</i> (1946).<br /><br />She from 1935 to 1937 divided her time, as her studies and health dictated, between Columbus and New York and in September 1937 married <a href=""https://www.goodreads.com/search/search?q=Reeves%20McCullers"" title=""Reeves McCullers"" rel=""nofollow noopener"">Reeves McCullers</a>, an ex-soldier and aspiring writer. Reeves found some work at Charlotte, North Carolina, where they began their married life. <br /><br />In Fayetteville, North Carolina, she at 23 years of age wrote <i>
  <a href=""https://www.goodreads.com/book/show/37380.The_Heart_Is_a_Lonely_Hunter"" title=""The Heart Is a Lonely Hunter"" rel=""nofollow noopener"">The Heart Is a Lonely Hunter</a>
</i> in the southern gothic tradition. Editor of McCullers suggested the title, taken from ""<a href=""https://www.goodreads.com/book/show/37380.The_Lonely_Hunter"" title=""The Lonely Hunter"" rel=""nofollow noopener"">The Lonely Hunter</a>,"" poem of <a href=""https://www.goodreads.com/author/show/425483.Fiona_MacLeod"" title=""Fiona MacLeod"" rel=""nofollow noopener"">Fiona MacLeod</a>. Carson McCullers and many other persons, however, claim that she wrote in the style of southern realism, a genre that Russian realism inspired. People interpreted the novel as an anti-fascist book. Altogether, she published eight books. <br /><br />People best know <i>
  <a href=""https://www.goodreads.com/book/show/243924.Reflections_in_a_Golden_Eye"" title=""Reflections in a Golden Eye"" rel=""nofollow noopener"">Reflections in a Golden Eye</a>
</i> (1941). The novella <i>
  <a href=""https://www.goodreads.com/book/show/45785.The_Ballad_of_the_Sad_Cafe"" title=""The Ballad of the Sad Cafe"" rel=""nofollow noopener"">The Ballad of the Sad Cafe</a>
</i> (1951) also depicts loneliness and the pain of unrequited love. Yaddo in Saratoga, New York, graduated her, an alumna. <br /><br />People filmed <i>The Heart Is a Lonely Hunter</i> in 1968 with Alan Arkin in the lead role. <br /><br /><a href=""https://www.goodreads.com/author/show/393498.John_Huston"" title=""John Huston"" rel=""nofollow noopener"">John Huston</a> directed <i>Reflections in a Golden Eye</i> (1967), starring Marlon Brando and Elizabeth Taylor. People shot some of the film in city of New York and on Long Island, where the Army permitted Huston to use an abandoned installation. People filmed many of the interiors and some of the exteriors in Italy. ""I first met Carson McCullers during the war when I was visiting Paulette Goddard and Burgess Meredith in upstate New York,"" said Huston in <i>
  <a href=""https://www.goodreads.com/book/show/24453089.An_Open_Book"" title=""An Open Book"" rel=""nofollow noopener"">An Open Book</a>
</i> (1980). <br /><br />""Carson lived nearby, and one day when Buzz and I were out for a walk she hailed us from her doorway. She was then in her early twenties, and had already suffered the first of a series of strokes. I remember her as a fragile thing with great shining eyes, and a tremor in her hand as she placed it in mine. It wasn't palsy, rather a quiver of animal timidity. But there was nothing timid or frail about the manner in which Carson McCullers faced life. And as her afflictions multiplied, she only grew stronger."" <br /><br />After lifelong health problems, including severe alcoholism, McCullers died of brain hemorrhage. ","3.99","107285","7895","Carson McCullers’ prodigious first novel was published to instant acclaim when she was just twenty-three. Set in a small town in the middle of the deep South, it is the story of John Singer, a lonely deaf-mute, and a disparate group of people who are drawn towards his kind, sympathetic nature. The owner of the café where Singer eats every day, a young girl desperate to grow up, an angry drunkard, a frustrated black doctor: each pours their heart out to Singer, their silent confidant, and he in turn changes their disenchanted lives in ways they could never imagine.","Paperback","359","June 4, 1940","January 1, 2000","HOUGHTON MIFFLIN","The Heart Is a Lonely Hunter","0618084746"
"41681","https://www.goodreads.com/book/show/41681.The_Jungle","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1332140681i/41681.jpg","The Jungle","Upton Sinclair","https://www.goodreads.com/author/show/23510.Upton_Sinclair","Upton Beall Sinclair, Jr. was an American author who wrote close to one hundred books in many genres. He achieved popularity in the first half of the twentieth century, acquiring particular fame for his classic muckraking novel, <i>The Jungle</i> (1906). To gather information for the novel, Sinclair spent seven weeks undercover working in the meat packing plants of Chicago. These direct experiences exposed the horrific conditions in the U.S. meat packing industry, causing a public uproar that contributed in part to the passage a few months later of the 1906 Pure Food and Drug Act and the Meat Inspection Act. <i>The Jungle</i> has remained continuously in print since its initial publication. In 1919, he published <i>The Brass Check</i>, a muckraking exposé of American journalism that publicized the issue of yellow journalism and the limitations of the “free press” in the United States. Four years after the initial publication of <i>The Brass Check</i>, the first code of ethics for journalists was created. <i>Time</i> magazine called him ""a man with every gift except humor and silence."" In 1943, he won the Pulitzer Prize for Fiction.<br /><br />Sinclair also ran unsuccessfully for Congress as a Socialist, and was the Democratic Party nominee for Governor of California in 1934, though his highly progressive campaign was defeated.","3.76","142092","6945","For nearly a century, the original version of Upton Sinclair's classic novel has remained almost entirely unknown. <br /><br />When it was published in serial form in 1905, it was a full third longer than the censored, commercial edition published in book form the following year. That expurgated commercial edition edited out much of the ethnic flavor of the original, as well as some of the goriest descriptions of the meat-packing industry and much of Sinclair's most pointed social and political commentary. <br /><br />The text of this new edition is as it appeared in the original uncensored edition of 1905. <br />It contains the full 36 chapters as originally published, rather than the 31 of the expurgated edition. <br /><br />A new foreword describes the discovery in the 1980s of the original edition and its subsequent suppression, and a new introduction places the novel in historical context by explaining the pattern of censorship in the shorter commercial edition.","Paperback","335","February 25, 1905","April 1, 2003","See Sharp Press","The Jungle","1884365302"
"5659","https://www.goodreads.com/book/show/5659.The_Wind_in_the_Willows","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1630642716i/5659.jpg","The Wind in the Willows","Kenneth Grahame","https://www.goodreads.com/author/show/3843.Kenneth_Grahame","Kenneth Grahame was a Scottish writer, most famous for <i>The Wind in the Willows</i> (1908), one of the classics of children's literature. He also wrote <i>The Reluctant Dragon</i>; both books were later adapted into Disney films.<br /><br />AKA:<br /><b>
  <a href=""https://www.goodreads.com/author/show/20352112"" rel=""nofollow noopener"">كينيث جرام</a>
</b> (Arabic)<br /><b>
  <a href=""https://www.goodreads.com/author/show/15942286"" rel=""nofollow noopener"">Κέννεθ Γκρέιαμ</a>
</b> (Greek)","4","209950","8533","<b>
  <i>“All this he saw, for one moment breathless and intense, vivid on the morning sky; and still, as he looked, he lived; and still, as he lived, he wondered.”</i>
</b><br /><br />For more than a century, <i>The Wind in the Willows</i> and its endearing protagonists—Mole, Water Rat, Badger, and, of course, the incorrigible Toad—have enchanted children of all ages. Whether the four friends are setting forth on an exciting adventure, engaging in a comic caper, or simply relaxing by the River Thames, their stories will surprise and captivate you.<br /><br />Hailed as one of the most enduringly popular works of the twentieth century, this story is a classic of magical fancy and enchanting wit. Penned in lyrical prose, the adventures and misadventures of the book’s intrepid quartet of heroes raise fantasy to the level of myth. Reflecting the freshness of childhood wonder, it still offers adults endless sophistication, substance, and depth.<br /><br />The animals’ world embodies the author’s wry, whimsical, and unfailingly inventive imagination. It is a world that succeeding generations of both adult and young readers have found irresistible. But why say more? To use the words of the estimable Mr. Toad himself: <i>“Travel, change, interest, excitement!...Come inside.”</i>","Paperback","197","January 1, 1908","July 26, 2005","Penguin Books","The Wind in the Willows","0143039091"
"92057","https://www.goodreads.com/book/show/92057.The_Autobiography_of_Malcolm_X","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1434682864i/92057.jpg","The Autobiography of Malcolm X","Malcolm X","https://www.goodreads.com/author/show/17435.Malcolm_X","Malcolm X (born Malcolm Little), also known as El-Hajj Malik El-Shabazz, was an American Black Muslim minister and a spokesman for the Nation of Islam.<br /><br />After leaving the Nation of Islam in 1964, he made the pilgrimage, the Hajj, to Mecca and became a Sunni Muslim. He also founded the Muslim Mosque, Inc. and the Organization of Afro-American Unity. Less than a year later, he was assassinated in Washington Heights on the first day of National Brotherhood Week.<br /><br />Historian Robin D.G. Kelley wrote, ""Malcolm X has been called many things: Pan-Africanist, father of Black Power, religious fanatic, closet conservative, incipient socialist, and a menace to society. The meaning of his public life — his politics and ideology — is contested in part because his entire body of work consists of a few dozen speeches and a collaborative autobiography whose veracity is challenged. Malcolm has become a sort of tabula rasa, or blank slate, on which people of different positions can write their own interpretations of his politics and legacy.<br />","4.35","259150","8714","Alternate cover for ISBN 9780345350688<br /><br />Through a life of passion and struggle, Malcolm X became one of the most influential figures of the 20th Century. In this riveting account, he tells of his journey from a prison cell to Mecca, describing his transition from hoodlum to Muslim minister. Here, the man who called himself ""the angriest Black man in America"" relates how his conversion to true Islam helped him confront his rage and recognize the brotherhood of all mankind. <br /><br />An established classic of modern America, ""The Autobiography of Malcolm X"" was hailed by the New York Times as ""Extraordinary. A brilliant, painful, important book."" Still extraordinary, still important, this electrifying story has transformed Malcolm X's life into his legacy. The strength of his words, and the power of his ideas continue to resonate more than a generation after they first appeared.","Mass Market Paperback","466","October 29, 1965","January 1, 2015","Ballantine Books","The Autobiography of Malcolm X",
"43545","https://www.goodreads.com/book/show/43545.The_Once_and_Future_King","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1338741283i/43545.jpg","The Once and Future King","T.H. White","https://www.goodreads.com/author/show/426944.T_H_White","Born in Bombay to English parents, Terence Hanbury White was educated at Cambridge and taught for some time at Stowe before deciding to write full-time. White moved to Ireland in 1939 as a conscientious objector to WWII, and lived out his years there. White is best known for his sequence of Arthurian novels, <i>The Once and Future King</i>, first published together in 1958. ","4.07","106502","4708","T.H White′s masterful retelling of the Arthurian legend is an abiding classic. Here all five volumes that make up the story are published in one volume, as White himself always wished. Exquisite comedy offsets the tragedy of Arthur′s personal doom as White brings to life the major British epic of all time with brilliance, grandeur, warmth and charm.","Mass Market Paperback","639","January 1, 1958","June 15, 1987","Ace","The Once and Future King","0441627404"
"1842","https://www.goodreads.com/book/show/1842.Guns_Germs_and_Steel","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1453215833i/1842.jpg","Guns, Germs, and Steel: The Fates of Human Societies","Jared Diamond","https://www.goodreads.com/author/show/256.Jared_Diamond","Jared Mason Diamond is an American geographer, historian, ornithologist, and author best known for his popular science books <em>The Third Chimpanzee</em>; <em>Guns, Germs, and Steel</em>; <em>Collapse</em>, <em>The World Until Yesterday</em>, and <em>Upheaval</em>. He is Professor of Geography at UCLA and has been elected to the National Academy of Sciences, the American Academy of Arts and Sciences, and the American Philosophical Society.","4.04","394292","13726","""Diamond has written a book of remarkable scope ... one of the most important and readable works on the human past published in recent years.""<br /><br />Winner of the Pulitzer Prize and a national bestseller: the global account of the rise of civilization that is also a stunning refutation of ideas of human development based on race.<br /><br />In this ""artful, informative, and delightful"" (William H. McNeill, New York Review of Books) book, Jared Diamond convincingly argues that geographical and environmental factors shaped the modern world. Societies that had a head start in food production advanced beyond the hunter-gatherer stage, and then developed writing, technology, government, and organized religion—as well as nasty germs and potent weapons of war—and adventured on sea and land to conquer and decimate preliterate cultures. A major advance in our understanding of human societies, <i>Guns, Germs, and Steel</i> chronicles the way that the modern world came to be and stunningly dismantles racially based theories of human history.<br /><br />Winner of the Pulitzer Prize, the Phi Beta Kappa Award in Science, the Rhone-Poulenc Prize, and the Commonwealth Club of California's Gold Medal","Paperback","498","May 9, 1997","January 1, 2005","W.W. Norton & Company","Guns, Germs, and Steel: The Fates of Human Societies","0739467352"
"830502","https://www.goodreads.com/book/show/830502.It","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1334416842i/830502.jpg","It","Stephen King","https://www.goodreads.com/author/show/3389.Stephen_King","Stephen Edwin King was born the second son of Donald and Nellie Ruth Pillsbury King. After his father left them when Stephen was two, he and his older brother, David, were raised by his mother. Parts of his childhood were spent in Fort Wayne, Indiana, where his father's family was at the time, and in Stratford, Connecticut. When Stephen was eleven, his mother brought her children back to Durham, Maine, for good. Her parents, Guy and Nellie Pillsbury, had become incapacitated with old age, and Ruth King was persuaded by her sisters to take over the physical care of them. Other family members provided a small house in Durham and financial support. After Stephen's grandparents passed away, Mrs. King found work in the kitchens of Pineland, a nearby residential facility for the mentally challenged.<br /><br />Stephen attended the grammar school in Durham and Lisbon Falls High School, graduating in 1966. From his sophomore year at the University of Maine at Orono, he wrote a weekly column for the school newspaper, THE MAINE CAMPUS. He was also active in student politics, serving as a member of the Student Senate. He came to support the anti-war movement on the Orono campus, arriving at his stance from a conservative view that the war in Vietnam was unconstitutional. He graduated in 1970, with a B.A. in English and qualified to teach on the high school level. A draft board examination immediately post-graduation found him 4-F on grounds of high blood pressure, limited vision, flat feet, and punctured eardrums.<br /><br />He met Tabitha Spruce in the stacks of the Fogler Library at the University, where they both worked as students; they married in January of 1971. As Stephen was unable to find placement as a teacher immediately, the Kings lived on his earnings as a laborer at an industrial laundry, and her student loan and savings, with an occasional boost from a short story sale to men's magazines.<br /><br />Stephen made his first professional short story sale (""The Glass Floor"") to <i>Startling Mystery Stories</i> in 1967. Throughout the early years of his marriage, he continued to sell stories to men's magazines. Many were gathered into the <a href=""https://www.goodreads.com/book/show/10628.Night_Shift"" title=""Night Shift"" rel=""nofollow noopener"">Night Shift</a> collection or appeared in other anthologies.<br /><br />In the fall of 1971, Stephen began teaching English at Hampden Academy, the public high school in Hampden, Maine. Writing in the evenings and on the weekends, he continued to produce short stories and to work on novels.","4.25","1052668","33989","Welcome to Derry, Maine ...<br /><br />It’s a small city, a place as hauntingly familiar as your own hometown. Only in Derry the haunting is real ...<br /><br />They were seven teenagers when they first stumbled upon the horror. Now they are grown-up men and women who have gone out into the big world to gain success and happiness. But none of them can withstand the force that has drawn them back to Derry to face the nightmare without an end, and the evil without a name.","Paperback","1168","September 15, 1986","October 1, 1987","New English Library","It","0450411435"
"7332","https://www.goodreads.com/book/show/7332.The_Silmarillion","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1610045590i/7332.jpg","The Silmarillion","J.R.R. Tolkien","https://www.goodreads.com/author/show/656983.J_R_R_Tolkien","John Ronald Reuel Tolkien: writer, artist, scholar, linguist. Known to millions around the world as the author of <i>The Lord of the Rings</i>, Tolkien spent most of his life teaching at the University of Oxford where he was a distinguished academic in the fields of Old and Middle English and Old Norse. His creativity, confined to his spare time, found its outlet in fantasy works, stories for children, poetry, illustration and invented languages and alphabets.<br /><br />Tolkien’s most popular works, <i>The Hobbit</i> and <i>The Lord of the Rings</i> are set in Middle-earth, an imagined world with strangely familiar settings inhabited by ancient and extraordinary peoples. Through this secondary world Tolkien writes perceptively of universal human concerns – love and loss, courage and betrayal, humility and pride – giving his books a wide and enduring appeal.<br /><br />Tolkien was an accomplished amateur artist who painted for pleasure and relaxation. He excelled at landscapes and often drew inspiration from his own stories. He illustrated many scenes from <i>The Silmarillion</i>, <i>The Hobbit</i> and <i>The Lord of the Rings</i>, sometimes drawing or painting as he was writing in order to visualize the imagined scene more clearly.<br /><br />Tolkien was a professor at the Universities of Leeds and Oxford for almost forty years, teaching Old and Middle English, as well as Old Norse and Gothic. His illuminating lectures on works such as the Old English epic poem, <i>Beowulf</i>, illustrate his deep knowledge of ancient languages and at the same time provide new insights into peoples and legends from a remote past.<br /><br />Tolkien was born in Bloemfontein, South Africa, in 1892 to English parents. He came to England aged three and was brought up in and around Birmingham. He graduated from the University of Oxford in 1915 and saw active service in France during the First World War before being invalided home. After the war he pursued an academic career teaching Old and Middle English. Alongside his professional work, he invented his own languages and began to create what he called a mythology for England; it was this ‘legendarium’ that he would work on throughout his life. But his literary work did not start and end with Middle-earth, he also wrote poetry, children’s stories and fairy tales for adults. He died in 1973 and is buried in Oxford where he spent most of his adult life.","3.99","277773","12177","The Silmarillion is an account of the Elder Days, of the First Age of Tolkien’s world. It is the ancient drama to which the characters in The Lord of the Rings look back, and in whose events some of them such as Elrond and Galadriel took part. The tales of The Silmarillion are set in an age when Morgoth, the first Dark Lord, dwelt in Middle-Earth, and the High Elves made war upon him for the recovery of the Silmarils, the jewels containing the pure light of Valinor.","Hardcover","386","September 15, 1977","November 15, 2004","Houghton Mifflin Company","The Silmarillion","0618391118"
"4980","https://www.goodreads.com/book/show/4980.Breakfast_of_Champions","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1327934446i/4980.jpg","Breakfast of Champions","Kurt Vonnegut Jr.","https://www.goodreads.com/author/show/2778055.Kurt_Vonnegut_Jr_","Kurt Vonnegut, Junior was an American novelist, satirist, and most recently, graphic artist. He was recognized as New York State Author for 2001-2003. <br /><br />He was born in Indianapolis, later the setting for many of his novels. He attended Cornell University from 1941 to 1943, where he wrote a column for the student newspaper, the Cornell Daily Sun. Vonnegut trained as a chemist and worked as a journalist before joining the U.S. Army and serving in World War II. <br /><br />After the war, he attended University of Chicago as a graduate student in anthropology and also worked as a police reporter at the City News Bureau of Chicago. He left Chicago to work in Schenectady, New York in public relations for General Electric. He attributed his unadorned writing style to his reporting work. <br /><br />His experiences as an advance scout in the Battle of the Bulge, and in particular his witnessing of the bombing of Dresden, Germany whilst a prisoner of war, would inform much of his work. This event would also form the core of his most famous work, Slaughterhouse-Five, the book which would make him a millionaire. This acerbic 200-page book is what most people mean when they describe a work as ""Vonnegutian"" in scope. <br /><br />Vonnegut was a self-proclaimed humanist and socialist (influenced by the style of Indiana's own Eugene V. Debs) and a lifelong supporter of the American Civil Liberties Union.<br /><br />The novelist is known for works blending satire, black comedy and science fiction, such as Slaughterhouse-Five (1969), Cat's Cradle (1963), and Breakfast of Champions (1973) ","4.07","253993","9208","<i>Alternate cover for this ISBN can be found <a href=""https://www.goodreads.com/book/show/12502523-breakfast-of-champions"">here</a></i><br /><br />In <i>Breakfast of Champions,</i> one of Kurt Vonnegut’s most beloved characters, the aging writer Kilgore Trout, finds to his horror that a Midwest car dealer is taking his fiction as truth. What follows is murderously funny satire, as Vonnegut looks at war, sex, racism, success, politics, and pollution in America and reminds us how to see the truth.","Paperback","303","July 12, 1973","May 1, 1999","Dell Publishing","Breakfast of Champions","0385334206"
"130440","https://www.goodreads.com/book/show/130440.Doctor_Zhivago","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1385508725i/130440.jpg","Doctor Zhivago","Boris Pasternak","https://www.goodreads.com/author/show/7902.Boris_Pasternak","<b>Boris Leonidovich Pasternak</b> was born in Moscow to talented artists: his father a painter and illustrator of Tolstoy's works, his mother a well-known concert pianist. Though his parents were both Jewish, they became Christianized, first as Russian Orthodox and later as Tolstoyan Christians. Pasternak's education began in a German Gymnasium in Moscow and was continued at the University of Moscow. Under the influence of the composer Scriabin, Pasternak took up the study of musical composition for six years from 1904 to 1910. By 1912 he had renounced music as his calling in life and went to the University of Marburg, Germany, to study philosophy. After four months there and a trip to Italy, he returned to Russia and decided to dedicate himself to literature.<br /><br />Pasternak's first books of verse went unnoticed. With <i>My Sister Life</i>, 1922, and <i>Themes and Variations</i>, 1923, the latter marked by an extreme, though sober style, Pasternak first gained a place as a leading poet among his Russian contemporaries. In 1924 he published <i>Sublime Malady</i>, which portrayed the 1905 revolt as he saw it, and <i>The Childhood of Luvers</i>, a lyrical and psychological depiction of a young girl on the threshold of womanhood. A collection of four short stories was published the following year under the title <i>Aerial Ways</i>. In 1927 Pasternak again returned to the revolution of 1905 as a subject for two long works: ""Lieutenant Schmidt"", a poem expressing threnodic sorrow for the fate of the Lieutenant, the leader of the mutiny at Sevastopol, and ""The Year 1905"", a powerful but diffuse poem which concentrates on the events related to the revolution of 1905. Pasternak's reticent autobiography, <i>Safe Conduct</i>, appeared in 1931, and was followed the next year by a collection of lyrics, <i>Second Birth</i>, 1932. In 1935 he published translations of some Georgian poets and subsequently translated the major dramas of Shakespeare, several of the works of Goethe, Schiller, Kleist, and Ben Jonson, and poems by Petöfi, Verlaine, Swinburne, Shelley, and others. <i>In Early Trains</i>, a collection of poems written since 1936, was published in 1943 and enlarged and reissued in 1945 as <i>Wide Spaces of the Earth</i>. In 1957 <i>Doctor Zhivago</i>, Pasternak's only novel - except for the earlier ""novel in verse"", <i>Spektorsky</i> (1926) - first appeared in an Italian translation and has been acclaimed by some critics as a successful attempt at combining lyrical-descriptive and epic-dramatic styles. <br /><br />Pasternak lived in Peredelkino, near Moscow, until his death in 1960.","4.01","94634","4228","This epic tale about the effects of the Russian Revolution and its aftermath on a bourgeois family was not published in the Soviet Union until 1987. One of the results of its publication in the West was Pasternak's complete rejection by Soviet authorities; when he was awarded the Nobel Prize for Literature in 1958 he was compelled to decline it. The book quickly became an international best-seller.<br /><br />Dr. Yury Zhivago, Pasternak's alter ego, is a poet, philosopher, and physician whose life is disrupted by the war and by his love for Lara, the wife of a revolutionary. His artistic nature makes him vulnerable to the brutality and harshness of the Bolsheviks. The poems he writes constitute some of the most beautiful writing featured in the novel.","Paperback","592","November 1, 1957","March 18, 1997","Pantheon","Доктор Живаго","0679774386"
